# Variable: rate
# Sample shape: (127, 111)
# Date: 2017-08-31 00:45:16.955363
2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,2.530980483179176677e+00,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01
2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,2.604579632210414886e+00,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01,7.965960548708566069e-01
2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,2.661030957753996340e+00,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01,8.001841499938685542e-01
2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,2.666945192963051436e+00,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01,9.934036506062089433e-01
3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,3.102072341320068816e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00,1.019283531529303843e+00
2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01
2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,2.829576602958461695e+00,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01,8.545671397778817902e-01
3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,3.260336326230626192e+00,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01,8.643298388118383357e-01
3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,3.168895182145361478e+00,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01,8.835330462725199396e-01
3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,3.312600709247264241e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00,1.148042097013328489e+00
